District Name,Zone,Ecological Belt,Development Region,Year (BS),Year (AD),Indicator,Sub-Indicator,Sub-Indicator,Value
Bara,Narayani,Terai,Central,2070/71,2013/14,Cysticercosis,,,0
Bara,Narayani,Terai,Central,2070/71,2013/14,Brucella,,,0
Bara,Narayani,Terai,Central,2070/71,2013/14,Thyroglobulin,,,0
Bara,Narayani,Terai,Central,2070/71,2013/14,Electrophoresis,,,0
Bara,Narayani,Terai,Central,2070/71,2013/14,B.HCG,,,0
Bara,Narayani,Terai,Central,2070/71,2013/14,CA 15.3,,,0
Bara,Narayani,Terai,Central,2070/71,2013/14,K-39,Total,,0
Bara,Narayani,Terai,Central,2070/71,2013/14,K-39,+ Ve,,0
Bara,Narayani,Terai,Central,2070/71,2013/14,JE,Total,,0
Bara,Narayani,Terai,Central,2070/71,2013/14,JE,+ Ve,,0
Bara,Narayani,Terai,Central,2070/71,2013/14,Dengue,Total,,0
Bara,Narayani,Terai,Central,2070/71,2013/14,Dengue,+ Ve,,0
Bara,Narayani,Terai,Central,2070/71,2013/14,Rapid MP Test,Total,+ Ve,2
Bara,Narayani,Terai,Central,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Bara,Narayani,Terai,Central,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Parsa,Narayani,Terai,Central,2070/71,2013/14,Echino cocus,,,0
Parsa,Narayani,Terai,Central,2070/71,2013/14,Amoe biasis,,,0
Parsa,Narayani,Terai,Central,2070/71,2013/14,ÂµF. Protein,,,0
Parsa,Narayani,Terai,Central,2070/71,2013/14,PSA,,,0
Parsa,Narayani,Terai,Central,2070/71,2013/14,Ferritine,,,0
Parsa,Narayani,Terai,Central,2070/71,2013/14,Cysticercosis,,,0
Parsa,Narayani,Terai,Central,2070/71,2013/14,Brucella,,,0
Parsa,Narayani,Terai,Central,2070/71,2013/14,Thyroglobulin,,,0
Parsa,Narayani,Terai,Central,2070/71,2013/14,Electrophoresis,,,0
Parsa,Narayani,Terai,Central,2070/71,2013/14,B.HCG,,,0
Parsa,Narayani,Terai,Central,2070/71,2013/14,CA 15.3,,,0
Parsa,Narayani,Terai,Central,2070/71,2013/14,K-39,Total,,0
Parsa,Narayani,Terai,Central,2070/71,2013/14,K-39,+ Ve,,0
Parsa,Narayani,Terai,Central,2070/71,2013/14,JE,Total,,0
Parsa,Narayani,Terai,Central,2070/71,2013/14,JE,+ Ve,,0
Parsa,Narayani,Terai,Central,2070/71,2013/14,Dengue,Total,,0
Parsa,Narayani,Terai,Central,2070/71,2013/14,Dengue,+ Ve,,0
Parsa,Narayani,Terai,Central,2070/71,2013/14,Rapid MP Test,Total,+ Ve,0
Parsa,Narayani,Terai,Central,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Parsa,Narayani,Terai,Central,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Chitwan,Narayani,Terai,Central,2070/71,2013/14,Echino cocus,,,0
Chitwan,Narayani,Terai,Central,2070/71,2013/14,Amoe biasis,,,0
Chitwan,Narayani,Terai,Central,2070/71,2013/14,ÂµF. Protein,,,1176
Chitwan,Narayani,Terai,Central,2070/71,2013/14,PSA,,,19
Chitwan,Narayani,Terai,Central,2070/71,2013/14,Ferritine,,,0
Chitwan,Narayani,Terai,Central,2070/71,2013/14,Cysticercosis,,,0
Chitwan,Narayani,Terai,Central,2070/71,2013/14,Brucella,,,230
Chitwan,Narayani,Terai,Central,2070/71,2013/14,Thyroglobulin,,,0
Chitwan,Narayani,Terai,Central,2070/71,2013/14,Electrophoresis,,,0
Chitwan,Narayani,Terai,Central,2070/71,2013/14,B.HCG,,,4
Chitwan,Narayani,Terai,Central,2070/71,2013/14,CA 15.3,,,0
Chitwan,Narayani,Terai,Central,2070/71,2013/14,K-39,Total,,46
Chitwan,Narayani,Terai,Central,2070/71,2013/14,K-39,+ Ve,,1
Chitwan,Narayani,Terai,Central,2070/71,2013/14,JE,Total,,0
Chitwan,Narayani,Terai,Central,2070/71,2013/14,JE,+ Ve,,0
Chitwan,Narayani,Terai,Central,2070/71,2013/14,Dengue,Total,,2232
Chitwan,Narayani,Terai,Central,2070/71,2013/14,Dengue,+ Ve,,209
Chitwan,Narayani,Terai,Central,2070/71,2013/14,Rapid MP Test,Total,+ Ve,2252
Chitwan,Narayani,Terai,Central,2070/71,2013/14,Rapid MP Test,+ve,PV,284
Chitwan,Narayani,Terai,Central,2070/71,2013/14,Rapid MP Test,+ve,PF,4
Gorkha,Gandaki,Hill,Western,2070/71,2013/14,Echino cocus,,,0
Gorkha,Gandaki,Hill,Western,2070/71,2013/14,Amoe biasis,,,0
Gorkha,Gandaki,Hill,Western,2070/71,2013/14,ÂµF. Protein,,,6
Gorkha,Gandaki,Hill,Western,2070/71,2013/14,PSA,,,0
Gorkha,Gandaki,Hill,Western,2070/71,2013/14,Ferritine,,,0
Gorkha,Gandaki,Hill,Western,2070/71,2013/14,Cysticercosis,,,0
Gorkha,Gandaki,Hill,Western,2070/71,2013/14,Brucella,,,0
Gorkha,Gandaki,Hill,Western,2070/71,2013/14,Thyroglobulin,,,0
Gorkha,Gandaki,Hill,Western,2070/71,2013/14,Electrophoresis,,,0
Gorkha,Gandaki,Hill,Western,2070/71,2013/14,B.HCG,,,0
Gorkha,Gandaki,Hill,Western,2070/71,2013/14,CA 15.3,,,0
Gorkha,Gandaki,Hill,Western,2070/71,2013/14,K-39,Total,,0
Gorkha,Gandaki,Hill,Western,2070/71,2013/14,K-39,+ Ve,,0
Gorkha,Gandaki,Hill,Western,2070/71,2013/14,JE,Total,,0
Gorkha,Gandaki,Hill,Western,2070/71,2013/14,JE,+ Ve,,0
Gorkha,Gandaki,Hill,Western,2070/71,2013/14,Dengue,Total,,0
Gorkha,Gandaki,Hill,Western,2070/71,2013/14,Dengue,+ Ve,,0
Gorkha,Gandaki,Hill,Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,553
Gorkha,Gandaki,Hill,Western,2070/71,2013/14,Rapid MP Test,+ve,PV,16
Gorkha,Gandaki,Hill,Western,2070/71,2013/14,Rapid MP Test,+ve,PF,1
Lamjung,Gandaki,Hill,Western,2070/71,2013/14,Echino cocus,,,0
Lamjung,Gandaki,Hill,Western,2070/71,2013/14,Amoe biasis,,,0
Lamjung,Gandaki,Hill,Western,2070/71,2013/14,ÂµF. Protein,,,0
Lamjung,Gandaki,Hill,Western,2070/71,2013/14,PSA,,,0
Lamjung,Gandaki,Hill,Western,2070/71,2013/14,Ferritine,,,0
Lamjung,Gandaki,Hill,Western,2070/71,2013/14,Cysticercosis,,,0
Lamjung,Gandaki,Hill,Western,2070/71,2013/14,Brucella,,,0
Lamjung,Gandaki,Hill,Western,2070/71,2013/14,Thyroglobulin,,,0
Lamjung,Gandaki,Hill,Western,2070/71,2013/14,Electrophoresis,,,0
Lamjung,Gandaki,Hill,Western,2070/71,2013/14,B.HCG,,,199
Lamjung,Gandaki,Hill,Western,2070/71,2013/14,CA 15.3,,,0
Lamjung,Gandaki,Hill,Western,2070/71,2013/14,K-39,Total,,1
Lamjung,Gandaki,Hill,Western,2070/71,2013/14,K-39,+ Ve,,0
Lamjung,Gandaki,Hill,Western,2070/71,2013/14,JE,Total,,0
Lamjung,Gandaki,Hill,Western,2070/71,2013/14,JE,+ Ve,,0
Lamjung,Gandaki,Hill,Western,2070/71,2013/14,Dengue,Total,,0
Lamjung,Gandaki,Hill,Western,2070/71,2013/14,Dengue,+ Ve,,0
Lamjung,Gandaki,Hill,Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,13
Lamjung,Gandaki,Hill,Western,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Lamjung,Gandaki,Hill,Western,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Tanahu,Gandaki,Hill,Western,2070/71,2013/14,Echino cocus,,,0
Tanahu,Gandaki,Hill,Western,2070/71,2013/14,Amoe biasis,,,0
Tanahu,Gandaki,Hill,Western,2070/71,2013/14,ÂµF. Protein,,,7
Tanahu,Gandaki,Hill,Western,2070/71,2013/14,PSA,,,0
Tanahu,Gandaki,Hill,Western,2070/71,2013/14,Ferritine,,,0
Tanahu,Gandaki,Hill,Western,2070/71,2013/14,Cysticercosis,,,0
Tanahu,Gandaki,Hill,Western,2070/71,2013/14,Brucella,,,0
Tanahu,Gandaki,Hill,Western,2070/71,2013/14,Thyroglobulin,,,0
Tanahu,Gandaki,Hill,Western,2070/71,2013/14,Electrophoresis,,,0
Tanahu,Gandaki,Hill,Western,2070/71,2013/14,B.HCG,,,0
Tanahu,Gandaki,Hill,Western,2070/71,2013/14,CA 15.3,,,0
Tanahu,Gandaki,Hill,Western,2070/71,2013/14,K-39,Total,,0
Tanahu,Gandaki,Hill,Western,2070/71,2013/14,K-39,+ Ve,,0
Tanahu,Gandaki,Hill,Western,2070/71,2013/14,JE,Total,,0
Tanahu,Gandaki,Hill,Western,2070/71,2013/14,JE,+ Ve,,0
Tanahu,Gandaki,Hill,Western,2070/71,2013/14,Dengue,Total,,4
Tanahu,Gandaki,Hill,Western,2070/71,2013/14,Dengue,+ Ve,,0
Tanahu,Gandaki,Hill,Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,238
Tanahu,Gandaki,Hill,Western,2070/71,2013/14,Rapid MP Test,+ve,PV,28
Tanahu,Gandaki,Hill,Western,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Syangja,Gandaki,Hill,Western,2070/71,2013/14,Echino cocus,,,0
Syangja,Gandaki,Hill,Western,2070/71,2013/14,Amoe biasis,,,0
Syangja,Gandaki,Hill,Western,2070/71,2013/14,ÂµF. Protein,,,0
Syangja,Gandaki,Hill,Western,2070/71,2013/14,PSA,,,0
Syangja,Gandaki,Hill,Western,2070/71,2013/14,Ferritine,,,0
Syangja,Gandaki,Hill,Western,2070/71,2013/14,Cysticercosis,,,0
Syangja,Gandaki,Hill,Western,2070/71,2013/14,Brucella,,,0
Syangja,Gandaki,Hill,Western,2070/71,2013/14,Thyroglobulin,,,0
Syangja,Gandaki,Hill,Western,2070/71,2013/14,Electrophoresis,,,0
Syangja,Gandaki,Hill,Western,2070/71,2013/14,B.HCG,,,356
Syangja,Gandaki,Hill,Western,2070/71,2013/14,CA 15.3,,,0
Syangja,Gandaki,Hill,Western,2070/71,2013/14,K-39,Total,,0
Syangja,Gandaki,Hill,Western,2070/71,2013/14,K-39,+ Ve,,0
Syangja,Gandaki,Hill,Western,2070/71,2013/14,JE,Total,,0
Syangja,Gandaki,Hill,Western,2070/71,2013/14,JE,+ Ve,,0
Syangja,Gandaki,Hill,Western,2070/71,2013/14,Dengue,Total,,0
Syangja,Gandaki,Hill,Western,2070/71,2013/14,Dengue,+ Ve,,0
Syangja,Gandaki,Hill,Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,653
Syangja,Gandaki,Hill,Western,2070/71,2013/14,Rapid MP Test,+ve,PV,5
Syangja,Gandaki,Hill,Western,2070/71,2013/14,Rapid MP Test,+ve,PF,1
Kaski,Gandaki,Hill,Western,2070/71,2013/14,Echino cocus,,,0
Kaski,Gandaki,Hill,Western,2070/71,2013/14,Amoe biasis,,,86
Kaski,Gandaki,Hill,Western,2070/71,2013/14,ÂµF. Protein,,,7
Kaski,Gandaki,Hill,Western,2070/71,2013/14,PSA,,,75
Kaski,Gandaki,Hill,Western,2070/71,2013/14,Ferritine,,,2
Kaski,Gandaki,Hill,Western,2070/71,2013/14,Cysticercosis,,,0
Kaski,Gandaki,Hill,Western,2070/71,2013/14,Brucella,,,67
Kaski,Gandaki,Hill,Western,2070/71,2013/14,Thyroglobulin,,,0
Kaski,Gandaki,Hill,Western,2070/71,2013/14,Electrophoresis,,,0
Kaski,Gandaki,Hill,Western,2070/71,2013/14,B.HCG,,,525
Kaski,Gandaki,Hill,Western,2070/71,2013/14,CA 15.3,,,3
Kaski,Gandaki,Hill,Western,2070/71,2013/14,K-39,Total,,0
Kaski,Gandaki,Hill,Western,2070/71,2013/14,K-39,+ Ve,,0
Kaski,Gandaki,Hill,Western,2070/71,2013/14,JE,Total,,0
Kaski,Gandaki,Hill,Western,2070/71,2013/14,JE,+ Ve,,0
Kaski,Gandaki,Hill,Western,2070/71,2013/14,Dengue,Total,,46
Kaski,Gandaki,Hill,Western,2070/71,2013/14,Dengue,+ Ve,,0
Kaski,Gandaki,Hill,Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,221
Kaski,Gandaki,Hill,Western,2070/71,2013/14,Rapid MP Test,+ve,PV,6
Kaski,Gandaki,Hill,Western,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Manang,Gandaki,Mountain,Western,2070/71,2013/14,Echino cocus,,,0
Manang,Gandaki,Mountain,Western,2070/71,2013/14,Amoe biasis,,,0
Manang,Gandaki,Mountain,Western,2070/71,2013/14,ÂµF. Protein,,,0
Manang,Gandaki,Mountain,Western,2070/71,2013/14,PSA,,,0
Manang,Gandaki,Mountain,Western,2070/71,2013/14,Ferritine,,,0
Manang,Gandaki,Mountain,Western,2070/71,2013/14,Cysticercosis,,,0
Manang,Gandaki,Mountain,Western,2070/71,2013/14,Brucella,,,0
Manang,Gandaki,Mountain,Western,2070/71,2013/14,Thyroglobulin,,,0
Manang,Gandaki,Mountain,Western,2070/71,2013/14,Electrophoresis,,,0
Manang,Gandaki,Mountain,Western,2070/71,2013/14,B.HCG,,,0
Manang,Gandaki,Mountain,Western,2070/71,2013/14,CA 15.3,,,0
Manang,Gandaki,Mountain,Western,2070/71,2013/14,K-39,Total,,0
Manang,Gandaki,Mountain,Western,2070/71,2013/14,K-39,+ Ve,,0
Manang,Gandaki,Mountain,Western,2070/71,2013/14,JE,Total,,0
Manang,Gandaki,Mountain,Western,2070/71,2013/14,JE,+ Ve,,0
Manang,Gandaki,Mountain,Western,2070/71,2013/14,Dengue,Total,,0
Manang,Gandaki,Mountain,Western,2070/71,2013/14,Dengue,+ Ve,,0
Manang,Gandaki,Mountain,Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,0
Manang,Gandaki,Mountain,Western,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Manang,Gandaki,Mountain,Western,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Mustang,Dhawalagiri,Mountain,Western,2070/71,2013/14,Echino cocus,,,0
Mustang,Dhawalagiri,Mountain,Western,2070/71,2013/14,Amoe biasis,,,0
Mustang,Dhawalagiri,Mountain,Western,2070/71,2013/14,ÂµF. Protein,,,0
Mustang,Dhawalagiri,Mountain,Western,2070/71,2013/14,PSA,,,0
Mustang,Dhawalagiri,Mountain,Western,2070/71,2013/14,Ferritine,,,0
Mustang,Dhawalagiri,Mountain,Western,2070/71,2013/14,Cysticercosis,,,0
Mustang,Dhawalagiri,Mountain,Western,2070/71,2013/14,Brucella,,,0
Mustang,Dhawalagiri,Mountain,Western,2070/71,2013/14,Thyroglobulin,,,0
Mustang,Dhawalagiri,Mountain,Western,2070/71,2013/14,Electrophoresis,,,0
Mustang,Dhawalagiri,Mountain,Western,2070/71,2013/14,B.HCG,,,0
Mustang,Dhawalagiri,Mountain,Western,2070/71,2013/14,CA 15.3,,,0
Mustang,Dhawalagiri,Mountain,Western,2070/71,2013/14,K-39,Total,,0
Mustang,Dhawalagiri,Mountain,Western,2070/71,2013/14,K-39,+ Ve,,0
Mustang,Dhawalagiri,Mountain,Western,2070/71,2013/14,JE,Total,,0
Mustang,Dhawalagiri,Mountain,Western,2070/71,2013/14,JE,+ Ve,,0
Mustang,Dhawalagiri,Mountain,Western,2070/71,2013/14,Dengue,Total,,0
Mustang,Dhawalagiri,Mountain,Western,2070/71,2013/14,Dengue,+ Ve,,0
Mustang,Dhawalagiri,Mountain,Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,0
Mustang,Dhawalagiri,Mountain,Western,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Mustang,Dhawalagiri,Mountain,Western,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Myagdi,Dhawalagiri,Hill,Western,2070/71,2013/14,Echino cocus,,,0
Myagdi,Dhawalagiri,Hill,Western,2070/71,2013/14,Amoe biasis,,,0
Myagdi,Dhawalagiri,Hill,Western,2070/71,2013/14,ÂµF. Protein,,,0
Myagdi,Dhawalagiri,Hill,Western,2070/71,2013/14,PSA,,,0
Myagdi,Dhawalagiri,Hill,Western,2070/71,2013/14,Ferritine,,,0
Myagdi,Dhawalagiri,Hill,Western,2070/71,2013/14,Cysticercosis,,,0
Myagdi,Dhawalagiri,Hill,Western,2070/71,2013/14,Brucella,,,0
Myagdi,Dhawalagiri,Hill,Western,2070/71,2013/14,Thyroglobulin,,,0
Myagdi,Dhawalagiri,Hill,Western,2070/71,2013/14,Electrophoresis,,,0
Myagdi,Dhawalagiri,Hill,Western,2070/71,2013/14,B.HCG,,,55
Myagdi,Dhawalagiri,Hill,Western,2070/71,2013/14,CA 15.3,,,0
Myagdi,Dhawalagiri,Hill,Western,2070/71,2013/14,K-39,Total,,0
Myagdi,Dhawalagiri,Hill,Western,2070/71,2013/14,K-39,+ Ve,,0
Myagdi,Dhawalagiri,Hill,Western,2070/71,2013/14,JE,Total,,0
Myagdi,Dhawalagiri,Hill,Western,2070/71,2013/14,JE,+ Ve,,0
Myagdi,Dhawalagiri,Hill,Western,2070/71,2013/14,Dengue,Total,,0
Myagdi,Dhawalagiri,Hill,Western,2070/71,2013/14,Dengue,+ Ve,,0
Myagdi,Dhawalagiri,Hill,Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,72
Myagdi,Dhawalagiri,Hill,Western,2070/71,2013/14,Rapid MP Test,+ve,PV,53
Myagdi,Dhawalagiri,Hill,Western,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Parbat,Dhawalagiri,Hill,Western,2070/71,2013/14,Echino cocus,,,0
Parbat,Dhawalagiri,Hill,Western,2070/71,2013/14,Amoe biasis,,,0
Parbat,Dhawalagiri,Hill,Western,2070/71,2013/14,ÂµF. Protein,,,0
Parbat,Dhawalagiri,Hill,Western,2070/71,2013/14,PSA,,,0
Parbat,Dhawalagiri,Hill,Western,2070/71,2013/14,Ferritine,,,0
Parbat,Dhawalagiri,Hill,Western,2070/71,2013/14,Cysticercosis,,,0
Parbat,Dhawalagiri,Hill,Western,2070/71,2013/14,Brucella,,,0
Parbat,Dhawalagiri,Hill,Western,2070/71,2013/14,Thyroglobulin,,,0
Parbat,Dhawalagiri,Hill,Western,2070/71,2013/14,Electrophoresis,,,0
Parbat,Dhawalagiri,Hill,Western,2070/71,2013/14,B.HCG,,,0
Parbat,Dhawalagiri,Hill,Western,2070/71,2013/14,CA 15.3,,,0
Parbat,Dhawalagiri,Hill,Western,2070/71,2013/14,K-39,Total,,0
Parbat,Dhawalagiri,Hill,Western,2070/71,2013/14,K-39,+ Ve,,0
Parbat,Dhawalagiri,Hill,Western,2070/71,2013/14,JE,Total,,0
Parbat,Dhawalagiri,Hill,Western,2070/71,2013/14,JE,+ Ve,,0
Parbat,Dhawalagiri,Hill,Western,2070/71,2013/14,Dengue,Total,,0
Parbat,Dhawalagiri,Hill,Western,2070/71,2013/14,Dengue,+ Ve,,0
Parbat,Dhawalagiri,Hill,Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,47
Parbat,Dhawalagiri,Hill,Western,2070/71,2013/14,Rapid MP Test,+ve,PV,2
Parbat,Dhawalagiri,Hill,Western,2070/71,2013/14,Rapid MP Test,+ve,PF,1
Baglung,Dhawalagiri,Hill,Western,2070/71,2013/14,Echino cocus,,,0
Baglung,Dhawalagiri,Hill,Western,2070/71,2013/14,Amoe biasis,,,0
Baglung,Dhawalagiri,Hill,Western,2070/71,2013/14,ÂµF. Protein,,,0
Baglung,Dhawalagiri,Hill,Western,2070/71,2013/14,PSA,,,0
Baglung,Dhawalagiri,Hill,Western,2070/71,2013/14,Ferritine,,,0
Baglung,Dhawalagiri,Hill,Western,2070/71,2013/14,Cysticercosis,,,0
Baglung,Dhawalagiri,Hill,Western,2070/71,2013/14,Brucella,,,0
Baglung,Dhawalagiri,Hill,Western,2070/71,2013/14,Thyroglobulin,,,0
Baglung,Dhawalagiri,Hill,Western,2070/71,2013/14,Electrophoresis,,,0
Baglung,Dhawalagiri,Hill,Western,2070/71,2013/14,B.HCG,,,0
Baglung,Dhawalagiri,Hill,Western,2070/71,2013/14,CA 15.3,,,0
Baglung,Dhawalagiri,Hill,Western,2070/71,2013/14,K-39,Total,,0
Baglung,Dhawalagiri,Hill,Western,2070/71,2013/14,K-39,+ Ve,,0
Baglung,Dhawalagiri,Hill,Western,2070/71,2013/14,JE,Total,,0
Baglung,Dhawalagiri,Hill,Western,2070/71,2013/14,JE,+ Ve,,0
Baglung,Dhawalagiri,Hill,Western,2070/71,2013/14,Dengue,Total,,0
Baglung,Dhawalagiri,Hill,Western,2070/71,2013/14,Dengue,+ Ve,,0
Baglung,Dhawalagiri,Hill,Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,0
Baglung,Dhawalagiri,Hill,Western,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Baglung,Dhawalagiri,Hill,Western,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Gulmi,Lumbini,Hill,Western,2070/71,2013/14,Echino cocus,,,0
Gulmi,Lumbini,Hill,Western,2070/71,2013/14,Amoe biasis,,,0
Gulmi,Lumbini,Hill,Western,2070/71,2013/14,ÂµF. Protein,,,0
Gulmi,Lumbini,Hill,Western,2070/71,2013/14,PSA,,,0
Gulmi,Lumbini,Hill,Western,2070/71,2013/14,Ferritine,,,0
Gulmi,Lumbini,Hill,Western,2070/71,2013/14,Cysticercosis,,,0
Gulmi,Lumbini,Hill,Western,2070/71,2013/14,Brucella,,,0
Gulmi,Lumbini,Hill,Western,2070/71,2013/14,Thyroglobulin,,,0
Gulmi,Lumbini,Hill,Western,2070/71,2013/14,Electrophoresis,,,0
Gulmi,Lumbini,Hill,Western,2070/71,2013/14,B.HCG,,,0
Gulmi,Lumbini,Hill,Western,2070/71,2013/14,CA 15.3,,,0
Gulmi,Lumbini,Hill,Western,2070/71,2013/14,K-39,Total,,0
Gulmi,Lumbini,Hill,Western,2070/71,2013/14,K-39,+ Ve,,0
Gulmi,Lumbini,Hill,Western,2070/71,2013/14,JE,Total,,0
Gulmi,Lumbini,Hill,Western,2070/71,2013/14,JE,+ Ve,,0
Gulmi,Lumbini,Hill,Western,2070/71,2013/14,Dengue,Total,,1
Gulmi,Lumbini,Hill,Western,2070/71,2013/14,Dengue,+ Ve,,0
Gulmi,Lumbini,Hill,Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,17
Gulmi,Lumbini,Hill,Western,2070/71,2013/14,Rapid MP Test,+ve,PV,2
Gulmi,Lumbini,Hill,Western,2070/71,2013/14,Rapid MP Test,+ve,PF,1
Palpa,Lumbini,Hill,Western,2070/71,2013/14,Echino cocus,,,0
Palpa,Lumbini,Hill,Western,2070/71,2013/14,Amoe biasis,,,0
Palpa,Lumbini,Hill,Western,2070/71,2013/14,ÂµF. Protein,,,49
Palpa,Lumbini,Hill,Western,2070/71,2013/14,PSA,,,84
Palpa,Lumbini,Hill,Western,2070/71,2013/14,Ferritine,,,0
Palpa,Lumbini,Hill,Western,2070/71,2013/14,Cysticercosis,,,0
Palpa,Lumbini,Hill,Western,2070/71,2013/14,Brucella,,,0
Palpa,Lumbini,Hill,Western,2070/71,2013/14,Thyroglobulin,,,0
Palpa,Lumbini,Hill,Western,2070/71,2013/14,Electrophoresis,,,0
Palpa,Lumbini,Hill,Western,2070/71,2013/14,B.HCG,,,47
Palpa,Lumbini,Hill,Western,2070/71,2013/14,CA 15.3,,,0
Palpa,Lumbini,Hill,Western,2070/71,2013/14,K-39,Total,,32
Palpa,Lumbini,Hill,Western,2070/71,2013/14,K-39,+ Ve,,1
Palpa,Lumbini,Hill,Western,2070/71,2013/14,JE,Total,,0
Palpa,Lumbini,Hill,Western,2070/71,2013/14,JE,+ Ve,,0
Palpa,Lumbini,Hill,Western,2070/71,2013/14,Dengue,Total,,106
Palpa,Lumbini,Hill,Western,2070/71,2013/14,Dengue,+ Ve,,22
Palpa,Lumbini,Hill,Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,1132
Palpa,Lumbini,Hill,Western,2070/71,2013/14,Rapid MP Test,+ve,PV,36
Palpa,Lumbini,Hill,Western,2070/71,2013/14,Rapid MP Test,+ve,PF,46
Nawalparasi,Lumbini,Terai,Western,2070/71,2013/14,Echino cocus,,,0
Nawalparasi,Lumbini,Terai,Western,2070/71,2013/14,Amoe biasis,,,0
Nawalparasi,Lumbini,Terai,Western,2070/71,2013/14,ÂµF. Protein,,,0
Nawalparasi,Lumbini,Terai,Western,2070/71,2013/14,PSA,,,0
Nawalparasi,Lumbini,Terai,Western,2070/71,2013/14,Ferritine,,,0
Nawalparasi,Lumbini,Terai,Western,2070/71,2013/14,Cysticercosis,,,0
Nawalparasi,Lumbini,Terai,Western,2070/71,2013/14,Brucella,,,0
Nawalparasi,Lumbini,Terai,Western,2070/71,2013/14,Thyroglobulin,,,0
Nawalparasi,Lumbini,Terai,Western,2070/71,2013/14,Electrophoresis,,,0
Nawalparasi,Lumbini,Terai,Western,2070/71,2013/14,B.HCG,,,0
Nawalparasi,Lumbini,Terai,Western,2070/71,2013/14,CA 15.3,,,0
Nawalparasi,Lumbini,Terai,Western,2070/71,2013/14,K-39,Total,,0
Nawalparasi,Lumbini,Terai,Western,2070/71,2013/14,K-39,+ Ve,,0
Nawalparasi,Lumbini,Terai,Western,2070/71,2013/14,JE,Total,,0
Nawalparasi,Lumbini,Terai,Western,2070/71,2013/14,JE,+ Ve,,0
Nawalparasi,Lumbini,Terai,Western,2070/71,2013/14,Dengue,Total,,17
Nawalparasi,Lumbini,Terai,Western,2070/71,2013/14,Dengue,+ Ve,,1
Nawalparasi,Lumbini,Terai,Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,976
Nawalparasi,Lumbini,Terai,Western,2070/71,2013/14,Rapid MP Test,+ve,PV,143
Nawalparasi,Lumbini,Terai,Western,2070/71,2013/14,Rapid MP Test,+ve,PF,2
Rupandehi,Lumbini,Terai,Western,2070/71,2013/14,Echino cocus,,,0
Rupandehi,Lumbini,Terai,Western,2070/71,2013/14,Amoe biasis,,,0
Rupandehi,Lumbini,Terai,Western,2070/71,2013/14,ÂµF. Protein,,,0
Rupandehi,Lumbini,Terai,Western,2070/71,2013/14,PSA,,,0
Rupandehi,Lumbini,Terai,Western,2070/71,2013/14,Ferritine,,,0
Rupandehi,Lumbini,Terai,Western,2070/71,2013/14,Cysticercosis,,,0
Rupandehi,Lumbini,Terai,Western,2070/71,2013/14,Brucella,,,0
Rupandehi,Lumbini,Terai,Western,2070/71,2013/14,Thyroglobulin,,,0
Rupandehi,Lumbini,Terai,Western,2070/71,2013/14,Electrophoresis,,,0
Rupandehi,Lumbini,Terai,Western,2070/71,2013/14,B.HCG,,,0
Rupandehi,Lumbini,Terai,Western,2070/71,2013/14,CA 15.3,,,0
Rupandehi,Lumbini,Terai,Western,2070/71,2013/14,K-39,Total,,0
Rupandehi,Lumbini,Terai,Western,2070/71,2013/14,K-39,+ Ve,,0
Rupandehi,Lumbini,Terai,Western,2070/71,2013/14,JE,Total,,0
Rupandehi,Lumbini,Terai,Western,2070/71,2013/14,JE,+ Ve,,0
Rupandehi,Lumbini,Terai,Western,2070/71,2013/14,Dengue,Total,,0
Rupandehi,Lumbini,Terai,Western,2070/71,2013/14,Dengue,+ Ve,,0
Rupandehi,Lumbini,Terai,Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,0
Rupandehi,Lumbini,Terai,Western,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Rupandehi,Lumbini,Terai,Western,2070/71,2013/14,Rapid MP Test,+ve,PF,0
